continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
Asia,Bachelor's,Y,N,97391,1999,Northeast,25020.45,Year,Y,Certified
Asia,Bachelor's,N,N,548,2009,South,12.99,Hour,Y,Denied
Asia,High School,Y,N,1058,2007,Midwest,98569.04,Year,Y,Denied
Europe,Master's,Y,N,154373,1995,Midwest,11948.18,Year,Y,Certified
Asia,Master's,Y,N,2172,2005,Northeast,34164.92,Year,Y,Certified
Europe,Master's,Y,N,2242,1920,West,107402.42,Year,Y,Certified
Asia,Bachelor's,N,N,3160,2004,Midwest,22957.74,Year,Y,Denied
Asia,Bachelor's,N,N,803,2014,Northeast,51943.8,Year,Y,Denied
Europe,Doctorate,Y,N,907,1970,South,61999.27,Year,Y,Certified
Asia,Master's,Y,N,2569,1995,Northeast,69586.47,Year,Y,Certified
North America,High School,Y,N,1125,1969,South,264.9594,Hour,Y,Denied
Asia,High School,N,Y,338,2000,West,88934.73,Year,Y,Denied
Asia,High School,N,N,3764,1975,West,212937.72,Year,Y,Denied
Asia,Master's,Y,Y,165,1997,South,224049.27,Year,Y,Certified
Asia,Master's,Y,N,12145,2009,Northeast,55516.45,Year,Y,Certified
Africa,High School,Y,N,2205,2006,Midwest,46590.87,Year,Y,Denied
Asia,Master's,Y,N,3241,1962,Northeast,55618.68,Year,Y,Denied
North America,Doctorate,N,N,919,1994,Northeast,842.9139,Hour,Y,Certified
Africa,Bachelor's,N,N,1634,1980,South,122353.74,Year,Y,Denied
Asia,Doctorate,N,Y,1000,1855,South,112491.31,Year,Y,Certified
Asia,Master's,Y,N,1784,1904,South,98244.09,Week,Y,Denied
Asia,Master's,Y,N,3266,2006,Midwest,30384.52,Year,Y,Certified
Asia,Master's,Y,N,11733,1995,Northeast,230.8072,Hour,Y,Certified
Asia,Bachelor's,N,N,369,1989,Midwest,119047.32,Year,Y,Certified
South America,Master's,N,N,1848,1961,South,151.7829,Hour,Y,Denied
Asia,Bachelor's,N,Y,1586,1946,West,114042.71,Year,Y,Denied
Asia,High School,N,N,2213,1940,West,71637.77,Year,Y,Denied
Asia,Doctorate,N,N,1006,2009,South,23389.53,Year,Y,Certified
Europe,Bachelor's,Y,N,5000,2008,Northeast,9595.6,Year,Y,Certified
Asia,Doctorate,N,N,421,1998,Northeast,154.42,Hour,Y,Certified
Asia,High School,Y,N,2271,1978,Northeast,91637.13,Year,Y,Denied
Asia,Bachelor's,N,N,681,2002,South,132782.27,Year,Y,Certified
Europe,Doctorate,Y,N,4330,2013,West,23728.73,Year,Y,Certified
South America,Bachelor's,N,N,869,2010,Northeast,85388.53,Year,Y,Denied
Asia,Bachelor's,Y,N,3097,1984,West,20825.5,Year,Y,Certified
Asia,Master's,N,N,520,1968,Northeast,10282.76,Year,Y,Certified
Asia,Bachelor's,Y,N,324,1979,West,101017.19,Year,Y,Certified
Asia,Master's,Y,N,621,1985,Midwest,100448.17,Year,Y,Certified
Asia,High School,N,N,1437,1913,West,59555.48,Year,Y,Denied
Europe,Bachelor's,Y,Y,740,1972,West,40647.39,Year,N,Certified
Asia,Bachelor's,N,N,2345,2004,South,103491.14,Year,Y,Denied
Europe,Bachelor's,Y,N,1132,1987,Northeast,118576.18,Year,N,Certified
Asia,Master's,N,N,95941,2014,Island,17806.57,Year,Y,Certified
Africa,Master's,Y,N,2616,1969,Midwest,95415.3,Year,Y,Certified
Asia,Master's,N,N,635,1987,Northeast,112594.71,Year,Y,Denied
North America,Bachelor's,N,Y,3082,1985,Northeast,30.6131,Hour,Y,Denied
Asia,Bachelor's,Y,N,2835,1980,South,31425.15,Year,Y,Denied
South America,Master's,N,N,300,1974,West,74402.14,Year,Y,Certified
Europe,Master's,Y,N,4076,1919,South,243111.61,Year,N,Certified
Asia,Bachelor's,N,Y,1846,1981,Midwest,184489.89,Year,Y,Certified
North America,Bachelor's,Y,N,1005,1947,Northeast,253.0191,Hour,Y,Denied
North America,Master's,Y,N,15023,2002,Island,8779.56,Year,Y,Denied
Europe,Master's,N,Y,14976,1968,Northeast,88929.8,Year,Y,Denied
North America,Bachelor's,N,N,3308,1978,West,39473.02,Year,Y,Denied
Asia,Bachelor's,N,N,504,2003,West,133047.45,Year,Y,Certified
Asia,Doctorate,N,Y,3644,2001,West,78943.51,Year,Y,Certified
Asia,Master's,N,N,2936,1973,South,88387.05,Year,N,Certified
Europe,Master's,N,N,1846,1995,Midwest,59148.31,Year,Y,Denied
Asia,Master's,Y,N,1035,1867,South,146371.91,Year,Y,Certified
Asia,Master's,N,N,1454,2005,South,56406.7,Year,N,Certified
Asia,Bachelor's,Y,N,50031,1998,Northeast,83801.0,Year,Y,Certified
Asia,Bachelor's,Y,N,3039,1998,Midwest,203720.04,Year,Y,Certified
Europe,Bachelor's,Y,N,2166,1954,Northeast,56970.61,Year,Y,Certified
Europe,Bachelor's,Y,N,500,1974,South,31641.24,Year,Y,Certified
Asia,Master's,N,Y,999,1984,West,123475.42,Year,Y,Certified
North America,High School,Y,Y,2029,1832,Midwest,102362.51,Year,Y,Denied
Europe,Master's,N,N,526,1992,Northeast,45438.65,Year,Y,Certified
Asia,Bachelor's,N,N,844,1915,West,80120.87,Year,Y,Certified
Asia,Doctorate,Y,Y,2292,1984,West,82907.88,Year,Y,Certified
Asia,Bachelor's,Y,N,613,2001,West,5291.9,Year,Y,Certified
Asia,Bachelor's,Y,N,588,2001,South,93330.77,Year,N,Certified
Asia,Master's,Y,N,1536,2005,South,134451.67,Year,N,Denied
Asia,Bachelor's,Y,N,1279,1977,West,106027.64,Year,Y,Certified
Europe,Master's,Y,N,1509,1991,West,47910.12,Year,Y,Certified
Asia,Master's,Y,N,532,1999,West,69290.74,Year,Y,Certified
Asia,Master's,Y,N,943,2002,Midwest,77442.57,Year,Y,Certified
Asia,Bachelor's,Y,N,567,1992,Midwest,26842.91,Year,Y,Certified
Asia,Master's,N,N,2672,1981,Midwest,118250.61,Year,N,Certified
Asia,Master's,N,N,550,2005,Midwest,151988.87,Year,Y,Certified
Asia,High School,Y,N,1516,2002,South,17673.16,Year,Y,Denied
Asia,Master's,N,Y,3919,2011,West,17390.96,Year,Y,Certified
Asia,Master's,N,N,488,1998,West,33033.41,Year,Y,Denied
Europe,Bachelor's,N,Y,2663,2000,West,113406.46,Year,Y,Certified
Asia,Bachelor's,Y,N,3427,2006,Midwest,48452.57,Year,Y,Certified
Asia,Master's,N,Y,3340,2005,South,59774.48,Year,Y,Certified
Asia,Bachelor's,Y,N,1564,1990,Northeast,208.5263,Hour,Y,Certified
Asia,Master's,Y,N,1533,1996,South,125096.16,Year,Y,Certified
North America,Master's,N,Y,1341,1977,Midwest,82146.12,Year,Y,Certified
Asia,Bachelor's,N,N,19534,1975,Northeast,879.9837,Hour,Y,Certified
Europe,High School,N,Y,136,1951,Northeast,114876.29,Year,Y,Denied
Asia,Bachelor's,Y,N,2500,1998,South,78956.76,Year,N,Denied
Asia,High School,Y,N,3627,1996,South,112146.85,Year,Y,Denied
Asia,Bachelor's,Y,N,3116,1987,West,56972.12,Year,Y,Certified
North America,Bachelor's,Y,N,3081,1893,Northeast,52603.42,Year,Y,Certified
Asia,Doctorate,N,Y,544,2009,South,39972.66,Year,Y,Certified
Asia,Master's,Y,N,4072,2001,South,133807.63,Year,Y,Certified
Asia,Bachelor's,N,N,1875,2013,West,90230.35,Year,Y,Certified
North America,Master's,Y,N,127234,2003,Northeast,73425.31,Year,Y,Certified
Asia,Master's,Y,N,1524,1981,South,57785.05,Year,Y,Certified
Asia,Master's,N,N,866,2004,Midwest,100221.78,Year,Y,Denied
Europe,Master's,Y,N,4754,1996,West,40771.68,Year,Y,Certified
Europe,Doctorate,Y,N,2012,1875,South,42685.07,Year,Y,Certified
Asia,Master's,N,N,417,1996,South,232792.93,Year,N,Certified
Asia,Bachelor's,N,N,736,1984,West,78476.83,Year,Y,Certified
Asia,Master's,N,N,2277,2014,Northeast,62245.87,Year,Y,Certified
Asia,Master's,Y,N,2200,1994,Northeast,110837.77,Year,Y,Denied
North America,Bachelor's,N,Y,864,1915,South,157842.33,Year,Y,Denied
Asia,Master's,Y,N,1190,2005,Northeast,85658.81,Year,Y,Certified
Asia,High School,Y,N,163,2012,South,27511.54,Year,Y,Certified
Europe,Doctorate,Y,N,1269,2009,West,116134.36,Year,Y,Certified
Asia,Bachelor's,Y,N,149,1948,South,45850.33,Year,Y,Certified
Asia,Bachelor's,N,N,2444,2006,West,30497.97,Year,Y,Denied
Asia,Master's,N,N,781,2010,West,53543.71,Year,N,Certified
Asia,Bachelor's,N,N,2312,2013,South,52295.15,Year,Y,Denied
Asia,Bachelor's,Y,Y,1595,1979,South,87424.07,Year,Y,Denied
Asia,High School,Y,N,1616,1980,Midwest,45737.12,Year,Y,Denied
Asia,Master's,N,N,636,2007,West,46.1228,Hour,Y,Denied
Asia,Bachelor's,N,N,2824,1934,West,45080.52,Year,Y,Certified
Asia,High School,N,N,182,1855,South,60237.35,Year,Y,Denied
Asia,Master's,N,N,996,2008,Northeast,41.9771,Hour,Y,Denied
Asia,Master's,Y,N,987,1997,West,46369.39,Year,Y,Certified
Asia,High School,N,N,1124,2004,Northeast,15705.08,Year,Y,Denied
South America,High School,N,N,2017,2000,West,906.9008,Hour,Y,Certified
Asia,Bachelor's,Y,N,3331,2004,West,140328.15,Year,Y,Denied
Asia,Bachelor's,N,N,1290,1984,South,85276.59,Year,Y,Certified
Asia,Bachelor's,N,N,4767,1930,West,95292.12,Year,Y,Certified
Asia,Bachelor's,Y,N,600,2010,Midwest,165283.16,Year,Y,Certified
Africa,Master's,Y,N,1952,2003,Midwest,97198.93,Year,Y,Certified
Asia,High School,Y,N,1913,1901,Midwest,433.152,Hour,Y,Certified
Asia,Bachelor's,N,N,2126,2006,West,93667.37,Year,N,Denied
Asia,Master's,Y,N,3057,1995,South,22784.52,Year,Y,Certified
Asia,Master's,Y,N,67,2006,West,120672.37,Year,Y,Certified
Europe,High School,Y,N,3169,1948,West,216949.21,Year,Y,Denied
Asia,Bachelor's,Y,N,1912,2002,Midwest,23930.8,Year,Y,Denied
Europe,Bachelor's,N,N,4721,1972,West,19948.04,Year,Y,Denied
Europe,Bachelor's,Y,N,102571,1965,West,17807.48,Year,Y,Certified
Asia,Bachelor's,Y,N,1868,1977,South,77269.15,Year,Y,Certified
Asia,Master's,Y,N,190,2001,Midwest,144312.48,Year,Y,Certified
Asia,Bachelor's,N,N,2086,2006,Northeast,61897.54,Year,Y,Denied
Asia,Bachelor's,N,N,3348,1996,South,36451.65,Year,Y,Certified
Asia,Master's,Y,N,281,2005,South,30060.73,Year,N,Denied
Asia,Doctorate,N,Y,878,1971,West,78938.68,Year,Y,Certified
South America,Doctorate,N,N,2029,1853,Northeast,45160.77,Year,Y,Denied
North America,Bachelor's,Y,N,3314,1998,West,29201.79,Year,Y,Denied
Asia,High School,Y,Y,594,2002,Midwest,13459.87,Year,Y,Certified
Europe,Bachelor's,Y,N,4406,1999,West,113.96,Year,Y,Certified
Asia,Bachelor's,Y,N,1678,2007,South,240609.17,Year,Y,Denied
North America,Bachelor's,N,N,3191,1977,West,170236.68,Year,Y,Certified
Europe,Master's,Y,N,1376,1998,Northeast,100745.59,Year,Y,Certified
Asia,Master's,Y,N,3540,1987,South,69884.01,Year,Y,Certified
Asia,Bachelor's,Y,N,2977,1989,West,245418.67,Year,Y,Certified
Asia,Master's,Y,N,3107,1928,South,57513.75,Year,Y,Certified
Europe,Bachelor's,N,Y,5789,1962,West,25551.75,Year,Y,Certified
Europe,Bachelor's,N,N,173287,1997,South,91224.26,Week,Y,Certified
Asia,Master's,Y,N,3920,2007,Northeast,174702.9,Year,Y,Certified
North America,Master's,N,N,687,1988,West,46531.75,Year,Y,Certified
Asia,High School,N,N,2171,2009,Midwest,94978.29,Year,Y,Certified
South America,Bachelor's,N,N,1181,2000,Northeast,679.3129,Hour,Y,Denied
Europe,Master's,N,N,448,1991,Northeast,40255.41,Year,Y,Certified
Asia,Bachelor's,Y,Y,-26,2006,South,115005.61,Year,Y,Certified
Asia,Master's,Y,N,759,1949,Northeast,76789.69,Year,Y,Certified
Asia,Bachelor's,Y,N,2583,1996,Northeast,53360.35,Year,Y,Certified
Asia,Bachelor's,Y,N,739,1810,Midwest,204806.0,Year,Y,Certified
Asia,Master's,N,N,3764,2008,Midwest,102877.5,Year,Y,Certified
Europe,Bachelor's,Y,N,3831,2010,West,18035.36,Year,Y,Certified
Asia,Master's,Y,N,3250,1838,Midwest,75727.81,Year,Y,Certified
Asia,Bachelor's,Y,N,2825,1996,Northeast,14174.04,Year,Y,Certified
Europe,Bachelor's,Y,N,133,2002,South,17602.91,Year,Y,Certified
Asia,Bachelor's,Y,N,870,2000,Northeast,95295.96,Year,Y,Certified
Europe,Bachelor's,Y,N,1641,1912,South,41063.21,Year,Y,Certified
Asia,High School,Y,N,688,2007,South,34142.98,Year,Y,Denied
Asia,Bachelor's,Y,N,1007,1936,South,65823.36,Year,Y,Certified
Asia,Bachelor's,Y,N,1753,1995,West,74102.39,Year,N,Certified
Asia,Master's,Y,N,2144,1990,South,63957.39,Year,Y,Certified
Asia,Bachelor's,Y,N,3100,1998,South,24420.93,Year,Y,Certified
Africa,Bachelor's,N,N,4209,1998,Midwest,65991.56,Year,Y,Denied
Asia,Bachelor's,Y,N,791,1838,West,60113.44,Year,Y,Denied
Asia,High School,N,N,3055,1996,Northeast,44.4207,Hour,Y,Denied
Asia,Bachelor's,Y,N,1166,2001,Midwest,18740.24,Year,Y,Certified
Asia,Bachelor's,Y,N,3618,1979,West,64782.78,Year,Y,Certified
Asia,Bachelor's,Y,N,3100,1997,Midwest,58574.89,Year,N,Certified
Asia,Master's,Y,Y,1428,1872,Midwest,145849.09,Year,Y,Certified
Asia,Master's,N,N,170,2003,Northeast,79789.39,Year,Y,Certified
Asia,Bachelor's,Y,N,1927,2005,South,114151.37,Year,Y,Denied
Asia,Bachelor's,Y,N,448,2012,West,87873.32,Year,Y,Certified
Asia,Bachelor's,N,N,2291,2007,West,137.57,Hour,Y,Certified
Asia,High School,Y,N,3041,1842,Northeast,105151.34,Year,Y,Denied
Europe,Master's,N,N,163,2002,South,107521.05,Year,N,Certified
North America,Master's,N,N,-17,2003,Northeast,257.2413,Hour,Y,Denied
Asia,Master's,N,N,1687,1997,Northeast,840.2316,Hour,Y,Denied
Asia,Master's,N,Y,20571,2007,Northeast,141869.75,Year,Y,Certified
Asia,Master's,N,N,4276,2005,Midwest,215240.7,Year,Y,Certified
Asia,Bachelor's,N,N,1527,2000,South,32756.01,Year,Y,Certified
Asia,Master's,Y,N,6422,2001,South,56688.0,Year,Y,Certified
Asia,Bachelor's,N,N,802,2000,Midwest,112499.63,Year,Y,Denied
North America,Bachelor's,Y,N,235,1993,Northeast,31175.4,Year,Y,Certified
Africa,Master's,Y,N,3998,2000,Northeast,111.99,Hour,Y,Certified
Europe,High School,Y,N,4089,1978,West,46415.35,Year,Y,Denied
Asia,Master's,N,N,768,1998,South,72220.6,Year,N,Denied
Asia,Bachelor's,Y,N,3827,1995,South,65376.07,Year,Y,Certified
Asia,High School,N,N,3771,1920,Midwest,109251.92,Year,Y,Denied
Asia,High School,Y,N,2327,1946,Northeast,39608.24,Year,Y,Certified
Asia,Bachelor's,Y,N,2790,1998,South,92894.45,Year,N,Denied
South America,Master's,Y,N,5572,2003,South,49950.2,Year,Y,Certified
Asia,Master's,Y,N,3578,1914,Northeast,241811.15,Year,N,Certified
Asia,Master's,N,N,1022,1998,South,86339.54,Year,Y,Certified
North America,High School,Y,N,115603,1979,West,44585.84,Year,Y,Denied
Europe,Master's,N,Y,765,1979,South,32831.76,Year,Y,Certified
Europe,Doctorate,Y,N,107586,1848,Northeast,46924.36,Year,Y,Certified
Africa,Master's,Y,N,1838,1990,Midwest,112102.98,Year,Y,Certified
Asia,Bachelor's,Y,N,1511,1998,South,147846.17,Year,Y,Denied
Europe,Master's,N,N,879,1998,South,5068.97,Year,Y,Certified
South America,High School,Y,N,2955,1838,South,412.4337,Hour,Y,Certified
Asia,Master's,N,N,3553,2000,West,76216.62,Year,Y,Denied
Asia,Master's,N,N,252500,2004,Midwest,50696.79,Year,Y,Certified
Asia,Master's,N,N,597,1993,South,39387.3,Year,Y,Certified
Asia,High School,Y,N,212,1993,Midwest,57403.52,Year,Y,Certified
Asia,Bachelor's,N,N,373,2005,Midwest,272715.74,Year,N,Certified
Asia,Master's,Y,N,1707,2005,Midwest,40478.13,Year,Y,Certified
Asia,Bachelor's,N,Y,6054,1903,South,85446.1,Year,Y,Certified
Europe,Bachelor's,Y,N,2066,1999,South,40607.15,Year,Y,Denied
Europe,Doctorate,Y,N,6213,2013,West,54211.12,Year,Y,Certified
Asia,Bachelor's,Y,N,786,2001,Northeast,48843.4,Year,Y,Certified
Asia,Master's,Y,N,2556,2006,Northeast,39891.3,Year,Y,Certified
Asia,Bachelor's,N,N,802,2000,South,147219.69,Year,Y,Certified
Asia,Master's,N,N,3898,2011,Northeast,103843.63,Year,N,Denied
North America,High School,Y,N,2674,2000,West,48243.47,Year,Y,Certified
Asia,Master's,N,Y,1218,2010,Northeast,42967.15,Year,N,Denied
Africa,Bachelor's,N,Y,2689,2010,West,310.6986,Hour,Y,Denied
Europe,Master's,Y,N,626,1985,Midwest,18952.07,Year,Y,Certified
Asia,Bachelor's,Y,N,290,2013,West,92629.01,Year,Y,Certified
Europe,High School,Y,N,2841,1985,South,88618.46,Year,Y,Denied
North America,Bachelor's,N,N,3300,1988,Northeast,214788.51,Year,Y,Denied
Asia,Bachelor's,N,N,1039,2004,West,125489.91,Year,Y,Denied
Asia,Master's,N,Y,1497,1962,West,99354.15,Year,Y,Certified
Asia,Master's,N,N,1501,2007,Midwest,57862.29,Year,N,Certified
North America,Bachelor's,N,N,12597,1962,Northeast,228.0513,Hour,Y,Denied
Asia,Master's,Y,N,1040,1969,West,13861.42,Year,Y,Certified
Asia,Master's,Y,Y,1224,1838,West,112776.62,Year,Y,Certified
Asia,Master's,N,N,1661,1933,South,113335.4,Year,Y,Certified
Asia,Bachelor's,N,N,873,1911,West,56200.58,Year,Y,Denied
Asia,Bachelor's,N,N,338,2000,South,57763.72,Year,Y,Certified
Asia,Master's,Y,N,131070,1997,Northeast,147215.85,Year,Y,Denied
Asia,Bachelor's,N,N,1359,2001,Northeast,102.7,Hour,Y,Denied
Asia,Bachelor's,Y,N,36018,1996,South,54869.41,Year,Y,Certified
Asia,Bachelor's,Y,N,3676,2007,West,7215.39,Year,Y,Certified
Europe,High School,N,N,5649,2000,West,31556.96,Year,Y,Denied
Asia,Master's,Y,N,2055,1993,Midwest,16170.82,Year,Y,Certified
Asia,Master's,N,N,1387,1981,Northeast,106403.95,Year,Y,Denied
Asia,Master's,N,N,4829,2005,South,22397.69,Year,Y,Certified
Asia,High School,Y,N,3606,2008,Midwest,137728.03,Year,Y,Certified
Asia,Bachelor's,Y,N,1488,2009,West,136443.09,Year,Y,Certified
Asia,High School,N,N,1659,2008,Midwest,53965.32,Year,Y,Denied
Asia,Master's,Y,N,674,1997,West,50969.31,Year,Y,Certified
Africa,Master's,Y,N,1754,1971,Midwest,130370.42,Year,Y,Certified
Europe,Bachelor's,Y,N,5208,2011,South,6148.67,Year,Y,Certified
Asia,High School,N,N,1033,2001,Northeast,11721.67,Year,Y,Certified
Asia,Master's,Y,N,5302,1997,West,24977.55,Year,Y,Certified
Asia,Bachelor's,N,N,1126,2010,Northeast,52988.17,Year,Y,Denied
Asia,Bachelor's,Y,N,2652,2007,Northeast,124370.09,Year,N,Certified
Asia,High School,N,N,337,1954,Northeast,63754.05,Year,Y,Denied
Asia,Master's,N,N,1169,1962,South,152496.33,Year,N,Certified
Asia,Master's,Y,N,981,1986,West,54621.91,Year,Y,Certified
Europe,Bachelor's,N,N,2948,1967,West,323.7,Year,Y,Certified
Asia,Bachelor's,N,Y,369,2006,South,40068.94,Year,Y,Certified
Asia,High School,N,N,246,1998,Northeast,115234.27,Year,Y,Denied
Asia,Master's,Y,N,4579,1912,Northeast,41843.85,Year,Y,Certified
Asia,Master's,N,N,1544,1899,Northeast,49105.63,Year,N,Certified
Asia,Master's,Y,N,1877,1847,Midwest,258292.84,Year,Y,Certified
Europe,Master's,Y,N,397,2002,Northeast,149.58,Hour,Y,Certified
Asia,Master's,N,N,183,1873,Island,39280.11,Year,Y,Certified
Asia,Master's,Y,N,545,1998,West,7058.02,Year,Y,Denied
Asia,Master's,Y,N,2386,2008,Northeast,418.8264,Hour,Y,Certified
Asia,Bachelor's,Y,Y,4713,1968,West,100969.89,Year,Y,Certified
North America,High School,N,N,3922,1983,South,55758.1,Year,N,Certified
North America,Bachelor's,N,N,5241,2003,Northeast,33440.82,Year,Y,Denied
Europe,Bachelor's,N,N,4763,1927,West,61881.35,Year,Y,Certified
Asia,Bachelor's,N,N,4871,2002,Midwest,24041.35,Year,Y,Certified
North America,High School,N,N,2913,1987,Midwest,94109.94,Year,Y,Certified
North America,Bachelor's,Y,N,721,2014,Northeast,262852.71,Year,Y,Certified
North America,Bachelor's,N,N,2046,2001,Midwest,68925.14,Year,Y,Certified
Europe,Bachelor's,Y,N,3618,1890,Northeast,28717.55,Year,Y,Certified
Asia,Bachelor's,Y,N,141,1995,West,37256.84,Year,Y,Certified
Asia,Bachelor's,Y,N,4312,2007,West,30307.23,Year,Y,Certified
Asia,Bachelor's,Y,N,2414,1993,South,85594.85,Year,Y,Certified
Asia,Bachelor's,Y,N,936,1847,Northeast,70978.59,Year,Y,Certified
Asia,Master's,Y,N,4916,2004,West,42032.03,Year,Y,Certified
Europe,Bachelor's,Y,N,1267,2012,West,72912.0,Year,Y,Certified
Europe,Master's,Y,Y,8503,2001,West,112477.81,Year,Y,Certified
Europe,Bachelor's,Y,Y,63,1848,South,50144.11,Year,Y,Certified
Asia,Bachelor's,Y,N,3419,2012,West,109115.07,Year,Y,Denied
Asia,Doctorate,Y,Y,3914,1995,South,75883.69,Year,Y,Certified
Asia,Bachelor's,N,N,64804,1993,Northeast,810.02,Year,Y,Denied
Asia,Master's,N,N,2272,2001,Midwest,47636.12,Year,Y,Certified
Asia,Doctorate,Y,N,2112,2012,Northeast,80165.32,Year,Y,Certified
North America,Master's,Y,N,4132,2003,South,67959.42,Year,Y,Certified
Asia,Master's,Y,N,2981,2000,Northeast,55248.43,Year,Y,Certified
Asia,Master's,N,N,21690,2014,Northeast,78195.17,Year,N,Certified
South America,Master's,N,N,692,2009,West,75678.83,Year,Y,Denied
Asia,Master's,N,N,3000,2000,Northeast,166.8968,Hour,Y,Denied
Asia,Bachelor's,Y,N,576,2006,Northeast,121369.96,Year,Y,Certified
Asia,Bachelor's,N,N,377,2000,South,107.65,Hour,Y,Certified
Asia,Bachelor's,Y,N,197,1925,South,142788.48,Year,Y,Denied
Asia,High School,N,N,2137,2008,Midwest,198182.81,Year,Y,Certified
Asia,Master's,Y,N,144,1879,Northeast,116141.58,Year,Y,Certified
North America,Master's,N,N,2963,2010,Northeast,4486.07,Year,N,Certified
North America,Master's,N,N,30305,2007,West,49365.93,Year,Y,Denied
Asia,Bachelor's,N,N,3160,1973,Northeast,146170.16,Year,Y,Certified
Asia,Bachelor's,N,N,3267,2006,Midwest,106366.52,Year,Y,Certified
Asia,Bachelor's,Y,N,33054,2001,Midwest,82114.35,Year,Y,Certified
Asia,Bachelor's,N,Y,1923,1997,West,54646.11,Year,Y,Certified
Asia,Master's,Y,N,945,2008,West,118953.48,Year,Y,Certified
Europe,Master's,Y,N,3100,1998,Northeast,127991.5,Week,Y,Certified
South America,High School,Y,Y,3260,1999,West,81864.2,Year,Y,Certified
Europe,Bachelor's,N,N,1420,2008,West,1259.39,Year,Y,Certified
Asia,Bachelor's,Y,N,222,1989,South,813.7261,Hour,Y,Certified
Asia,Doctorate,Y,N,26503,2007,Northeast,66285.81,Year,Y,Certified
Europe,Bachelor's,Y,N,3164,1972,Northeast,64310.94,Year,Y,Certified
Asia,High School,N,N,2821,1887,Northeast,102238.39,Year,Y,Denied
Asia,High School,Y,N,257,1984,Midwest,110840.78,Year,Y,Denied
Asia,Master's,Y,N,2495,2001,Northeast,16605.21,Year,N,Certified
Asia,Bachelor's,N,N,5255,1936,Northeast,129812.63,Year,Y,Denied
Asia,Bachelor's,Y,N,654,1990,Midwest,68802.84,Year,Y,Certified
Europe,Bachelor's,Y,N,2945,1920,South,167385.56,Year,Y,Certified
Asia,Bachelor's,Y,N,5129,2001,Northeast,167375.09,Year,N,Certified
North America,Master's,Y,N,3725,2014,Northeast,46820.9,Year,Y,Certified
Asia,Master's,Y,N,1704,2009,Midwest,132503.77,Year,Y,Certified
Asia,Bachelor's,N,N,619,2002,Northeast,63710.65,Year,Y,Denied
Asia,Bachelor's,Y,N,1687,1992,Northeast,84717.64,Year,N,Certified
Asia,Bachelor's,Y,N,2158,1996,Midwest,93059.03,Year,Y,Denied
Asia,Bachelor's,Y,N,2504,2012,West,114194.88,Year,Y,Certified
Asia,High School,N,N,1666,2013,Northeast,540.1,Year,Y,Denied
South America,Master's,Y,N,2455,2001,Northeast,122239.88,Week,Y,Certified
Asia,Doctorate,Y,N,4312,1917,Northeast,25101.43,Year,Y,Certified
Asia,Master's,Y,N,2018,1987,West,68465.76,Year,Y,Denied
Asia,Bachelor's,N,N,1720,1977,Northeast,50233.3,Year,Y,Denied
Europe,Master's,N,Y,3266,1994,Midwest,63735.83,Year,Y,Certified
South America,High School,N,N,3369,1993,Northeast,17542.69,Year,Y,Denied
Asia,Master's,Y,N,1470,1986,Northeast,51818.99,Year,Y,Certified
Asia,Bachelor's,Y,N,5476,1968,Northeast,10904.53,Year,Y,Certified
Asia,Bachelor's,Y,N,3639,2003,Northeast,115322.06,Year,Y,Denied
Asia,Master's,Y,N,4087,2010,Midwest,176370.34,Year,Y,Certified
Asia,Master's,Y,Y,626,1981,South,86265.1,Year,Y,Certified
Europe,Doctorate,Y,N,3044,1817,South,99378.24,Year,Y,Certified
Europe,Bachelor's,N,N,547,1899,South,11603.01,Year,Y,Certified
Asia,Bachelor's,Y,N,907,2002,Midwest,48144.37,Year,Y,Certified
